respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.23,0.32
26708,0.02,0.09
26709,0.29,0.71
26710,0.63,0.88
26711,0.3,0.53
26712,0.68,0.91
26713,0.45,0.68
26714,0.17,0.18
26715,0.02,0.11
26716,0.17,0.87
26717,0.04,0.44
26718,0.3,0.63
26719,0.11,0.94
26720,0.02,0.22
26721,0.42,0.5
26722,0.07,0.09
26723,0.68,0.85
26724,0.01,0.79
26725,0.01,0.06
26726,0.1,0.13
26727,0.43,0.78
26728,0.26,0.6
26729,0.22,0.46
26730,0.08,0.21
26731,0.04,0.31
26732,0.16,0.24
26733,0.9,0.89
26734,0.61,0.48
26735,0.05,0.29
26736,0.03,0.11
26737,0.01,0.11
26738,0.72,0.81
26739,0.06,0.19
26740,0.18,0.31
26741,0.07,0.87
26742,0.1,0.33
26743,0.06,0.42
26744,0.1,0.59
26745,0.1,0.82
26746,0.14,0.26
26747,0.03,0.12
26748,0.11,0.16
26749,0.09,0.65
26750,0.49,0.9
26751,0.55,0.79
26752,0.1,0.17
26753,0.16,0.45
26754,0.3,0.53
26755,0.12,0.47
26756,0.02,0.07
26757,0.26,0.45
26758,0.42,0.82
26759,0.0,0.19
26760,0.04,0.21
26761,0.39,0.59
26762,0.19,0.75
26763,0.8,0.94
26764,0.81,0.91
26765,0.14,0.62
26766,0.14,0.19
26767,0.78,0.69
26768,0.05,0.35
26769,0.08,0.29
26770,0.1,0.5
26771,0.07,0.32
26772,0.13,0.49
26773,0.14,0.29
26774,0.11,0.35
26775,0.04,0.52
26776,0.39,0.4
26777,0.2,0.74
26778,0.11,0.1
26779,0.27,0.56
26780,0.14,0.84
26781,0.16,0.49
26782,0.05,0.31
26783,0.01,0.23
26784,0.28,0.8
26785,0.36,0.7
26786,0.06,0.24
26787,0.04,0.51
26788,0.07,0.83
26789,0.08,0.33
26790,0.05,0.19
26791,0.06,0.07
26792,0.11,0.63
26793,0.27,0.97
26794,0.4,0.84
26795,0.21,0.84
26796,0.04,0.11
26797,0.28,0.69
26798,0.34,0.29
26799,0.35,0.39
26800,0.17,0.92
26801,0.09,0.38
26802,0.13,0.23
26803,0.1,0.21
26804,0.04,0.09
26805,0.1,0.11
26806,0.04,0.9
26807,0.39,0.74
26808,0.08,0.42
26809,0.51,0.21
26810,0.09,0.11
26811,0.04,0.1
26812,0.29,0.7
26813,0.41,0.46
26814,0.01,0.67
26815,0.0,0.02
26816,0.14,0.29
26817,0.04,0.51
26818,0.21,0.23
26819,0.27,0.23
26820,0.07,0.14
26821,0.1,0.49
26822,0.15,0.6
26823,0.34,0.36
26824,0.02,0.62
26825,0.42,0.64
26826,0.05,0.76
26827,0.02,0.14
26828,0.09,0.32
26829,0.64,0.89
26830,0.06,0.76
26831,0.17,0.72
26832,0.03,0.81
26833,0.07,0.59
26834,0.21,0.47
26835,0.31,0.78
26836,0.3,0.73
26837,0.17,0.09
26838,0.11,0.54
26839,0.19,0.38
26840,0.09,0.24
26841,0.41,0.68
26842,0.12,0.15
26843,0.06,0.07
26844,0.04,0.36
26845,0.05,0.7
26846,0.06,0.8
26847,0.32,0.29
26848,0.11,0.69
26849,0.39,0.54
26850,0.51,0.56
26851,0.02,0.05
26852,0.07,0.11
26853,0.22,0.5
26854,0.01,0.1
26855,0.43,0.81
26856,0.05,0.13
26857,0.49,0.22
